year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,brand
2018,77800,Diesel,Individual,Manual,First Owner,30.24096385542169,1248.0,88.5,200.0,5.0,Maruti
2014,70000,Diesel,Individual,Manual,First Owner,18.55421686746988,2179.0,120.0,280.0,7.0,Mahindra
2006,168000,Petrol,Individual,Manual,Second Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2014,100000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2015,24700,Diesel,Individual,Manual,First Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2015,100000,Diesel,Individual,Manual,Second Owner,28.42168674698795,1364.0,67.05,170.0,5.0,Toyota
2016,90000,Diesel,Individual,Manual,Second Owner,23.93975903614458,1461.0,83.8,200.0,5.0,Renault
2017,35000,Petrol,Individual,Manual,First Owner,25.54054054054054,1197.0,82.0,114.0,5.0,Hyundai
2012,128000,Diesel,Individual,Manual,Second Owner,26.89156626506024,1582.0,126.32,259.8,5.0,Hyundai
2011,100000,Diesel,Individual,Manual,Second Owner,27.710843373493976,1396.0,90.0,219.6078431372549,5.0,Hyundai
2009,60000,Petrol,Individual,Manual,Third Owner,25.0,1197.0,80.0,111.76470588235296,5.0,Hyundai
2018,40000,Diesel,Individual,Manual,First Owner,31.084337349397593,1498.0,98.6,200.0,5.0,Honda
2012,93000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2017,35000,Diesel,Individual,Manual,First Owner,27.710843373493976,1498.0,98.96,205.0,5.0,Ford
2018,15000,Petrol,Individual,Automatic,First Owner,23.513513513513512,1197.0,81.86,114.73,5.0,Hyundai
2009,77000,Petrol,Individual,Manual,First Owner,24.216216216216218,1086.0,62.1,96.1,5.0,Hyundai
2019,10000,Diesel,Individual,Manual,First Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2014,70000,Petrol,Individual,Manual,First Owner,23.10810810810811,1591.0,121.3,154.9,5.0,Hyundai
2017,70000,Petrol,Individual,Manual,Third Owner,32.2972972972973,624.0,37.48,51.0,4.0,Tata
2018,27000,Petrol,Individual,Manual,First Owner,21.35135135135135,1591.0,121.3,151.0,5.0,Hyundai
2014,15000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2017,22200,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2019,20000,Petrol,Dealer,Automatic,First Owner,30.22972972972973,2487.0,214.56,202.0,5.0,Lexus
2012,16830,Petrol,Individual,Manual,First Owner,27.2972972972973,998.0,67.1,90.0,5.0,Maruti
2018,70000,Diesel,Individual,Manual,First Owner,19.87951807228916,1493.0,70.0,195.0,7.0,Mahindra
2019,12584,Diesel,Dealer,Manual,First Owner,19.93975903614458,2498.0,105.0,247.0,6.0,Mahindra
2012,120000,Diesel,Individual,Manual,First Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2018,15000,Petrol,Individual,Manual,First Owner,22.972972972972972,1198.0,108.5,170.0,5.0,Tata
2016,35000,Petrol,Individual,Manual,Second Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2018,20000,Diesel,Individual,Manual,First Owner,16.481927710843372,2393.0,147.8,343.0,8.0,Toyota
2018,2000,Diesel,Dealer,Automatic,First Owner,20.24096385542169,1984.0,150.0,350.0,5.0,Volvo
2011,90000,Diesel,Individual,Manual,Second Owner,30.120481927710845,1396.0,69.0,140.0,5.0,Tata
2013,110000,Diesel,Individual,Manual,Second Owner,25.626506024096386,1396.0,88.76,219.6,5.0,Hyundai
2016,72000,Diesel,Dealer,Manual,First Owner,,,,,,Maruti
2009,150000,Petrol,Individual,Manual,Second Owner,25.54054054054054,1061.0,67.0,84.0,5.0,Maruti
2018,35000,Petrol,Individual,Manual,First Owner,31.094594594594597,999.0,67.0,91.0,5.0,Renault
2017,9000,Diesel,Dealer,Automatic,First Owner,16.3855421686747,1999.0,177.0,430.0,5.0,Jaguar
2011,60000,Petrol,Individual,Manual,First Owner,28.270270270270274,998.0,67.1,90.0,5.0,Maruti
2010,150000,Petrol,Individual,Manual,Third Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2017,31100,Petrol,Dealer,Manual,First Owner,30.675675675675674,799.0,53.64,72.0,5.0,Datsun
2015,50000,Diesel,Individual,Manual,First Owner,31.084337349397593,1498.0,98.6,200.0,5.0,Honda
2015,120000,Diesel,Individual,Manual,Second Owner,31.32530120481928,1498.0,98.6,200.0,5.0,Honda
2011,110000,Petrol,Individual,Manual,First Owner,22.256756756756754,1198.0,73.9,110.0,5.0,Volkswagen
2015,50000,Petrol,Individual,Manual,First Owner,24.594594594594593,1199.0,82.4,108.5,5.0,Chevrolet
2016,32000,Diesel,Individual,Manual,First Owner,21.927710843373493,1248.0,73.74,172.5,8.0,Chevrolet
2008,86000,Petrol,Individual,Manual,Second Owner,,,,,,Maruti
2017,80000,Petrol,Individual,Manual,Second Owner,27.87837837837838,1198.0,67.0,104.0,5.0,Datsun
2018,25000,Petrol,Individual,Automatic,First Owner,32.486486486486484,999.0,67.0,91.0,5.0,Renault
2009,90000,Petrol,Individual,Manual,Second Owner,25.675675675675677,998.0,66.1,90.0,5.0,Maruti
2018,47725,Diesel,Dealer,Manual,First Owner,32.89156626506024,1498.0,98.6,200.0,5.0,Honda
2017,9000,Diesel,Dealer,Automatic,First Owner,16.3855421686747,1999.0,177.0,430.0,5.0,Jaguar
2018,10000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2018,15000,Petrol,Individual,Manual,First Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2020,120000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,152.87,360.0,7.0,Mahindra
2015,60000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2015,80000,Petrol,Individual,Manual,Second Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2018,5000,Petrol,Individual,Manual,First Owner,29.72972972972973,1197.0,81.8,113.0,5.0,Maruti
2016,40000,Diesel,Individual,Automatic,First Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2007,120000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2016,65000,Petrol,Individual,Manual,Second Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2004,113000,Petrol,Individual,Manual,Second Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2019,15000,Diesel,Individual,Manual,First Owner,27.650602409638555,1248.0,74.0,190.0,5.0,Tata
2018,36000,Diesel,Dealer,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2019,20000,Petrol,Individual,Manual,First Owner,27.432432432432435,1199.0,83.81,114.0,5.0,Tata
2014,60000,Petrol,Individual,Manual,First Owner,24.054054054054056,1497.0,117.3,145.0,5.0,Honda
2017,155000,Diesel,Individual,Manual,First Owner,30.120481927710845,1396.0,69.01,140.0,5.0,Tata
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,24.594594594594593,1199.0,88.7,110.0,5.0,Honda
2012,180000,Diesel,Individual,Manual,Third Owner,19.228915662650603,2523.0,62.1,195.0,9.0,Mahindra
2011,147000,Diesel,Individual,Manual,First Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2018,20000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2017,60000,CNG,Individual,Manual,First Owner,26.6,998.0,58.16,77.0,5.0,Maruti
2018,31800,Diesel,Dealer,Automatic,First Owner,20.493975903614462,1968.0,188.0,400.0,5.0,Audi
2013,30000,Petrol,Individual,Manual,First Owner,34.32432432432432,624.0,37.48,51.0,4.0,Tata
2016,97000,Diesel,Individual,Automatic,First Owner,20.433734939759038,1968.0,138.03,320.0,5.0,Volkswagen
2015,28000,Diesel,Individual,Manual,Second Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2015,23000,Diesel,Individual,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2013,100000,Diesel,Individual,Manual,Third Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2013,189000,Diesel,Individual,Manual,First Owner,25.32530120481928,1248.0,88.76,200.0,5.0,Tata
2014,60000,Diesel,Individual,Manual,First Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2015,18000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2017,28832,Diesel,Dealer,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2013,76000,Diesel,Individual,Manual,Second Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2010,170000,LPG,Individual,Manual,Second Owner,10.9,796.0,32.8,57.0,5.0,Maruti
2019,10000,Petrol,Individual,Automatic,First Owner,20.054054054054053,1598.0,103.2,153.0,5.0,Skoda
2017,70000,Diesel,Dealer,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2009,150000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2016,80000,Diesel,Individual,Manual,Second Owner,19.228915662650603,2523.0,63.0,180.0,9.0,Mahindra
2014,120000,Diesel,Individual,Manual,Third Owner,18.19277108433735,2179.0,140.0,330.0,7.0,Mahindra
2016,152000,Diesel,Individual,Manual,First Owner,25.530120481927714,1396.0,88.73,219.66,5.0,Hyundai
2012,50000,Petrol,Individual,Manual,First Owner,28.270270270270274,998.0,67.1,90.0,5.0,Maruti
2009,95000,Petrol,Individual,Manual,Second Owner,25.675675675675677,998.0,66.1,90.0,5.0,Maruti
2010,120000,Diesel,Individual,Manual,Fourth & Above Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2015,50000,Petrol,Individual,Manual,First Owner,23.229729729729733,1197.0,81.86,114.73,5.0,Hyundai
2016,120000,Diesel,Individual,Manual,First Owner,19.228915662650603,2523.0,63.0,180.0,9.0,Mahindra
2016,120000,Petrol,Individual,Manual,Second Owner,21.89189189189189,1199.0,74.0,110.0,5.0,Volkswagen
2008,260000,Diesel,Individual,Manual,First Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2007,120000,Petrol,Individual,Manual,Second Owner,23.91891891891892,1497.0,78.0,124.50980392156863,5.0,Honda
2017,28000,Petrol,Individual,Manual,First Owner,24.054054054054056,1497.0,117.3,145.0,5.0,Honda
2017,20000,Petrol,Individual,Manual,First Owner,22.972972972972972,1591.0,121.3,151.0,5.0,Hyundai
2011,50000,Diesel,Individual,Manual,Second Owner,16.3855421686747,2523.0,63.0,180.0,7.0,Mahindra
2011,75000,Petrol,Individual,Manual,First Owner,24.216216216216218,1086.0,62.1,96.1,5.0,Hyundai
2013,48000,Diesel,Dealer,Manual,Second Owner,26.144578313253014,1498.0,98.96,215.0,5.0,Ford
2017,39000,Diesel,Dealer,Automatic,First Owner,23.602409638554217,1995.0,187.74,380.0,5.0,BMW
2012,80000,Diesel,Individual,Manual,Second Owner,16.783132530120483,2179.0,138.1,320.0,7.0,Tata
2004,96000,Petrol,Individual,Manual,Third Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2013,110000,Diesel,Individual,Manual,Second Owner,20.734939759036145,1493.0,100.0,240.0,7.0,Mahindra
2012,30000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2015,68000,Diesel,Individual,Manual,First Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2018,5000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2015,33000,Petrol,Individual,Manual,First Owner,28.013513513513516,1373.0,91.1,130.0,5.0,Maruti
2017,40000,Petrol,Individual,Manual,Second Owner,27.432432432432435,1199.0,84.0,114.0,5.0,Tata
2012,40000,Petrol,Individual,Manual,First Owner,22.256756756756754,1198.0,73.9,110.0,5.0,Volkswagen
2016,81000,Diesel,Dealer,Manual,Second Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2017,23000,Diesel,Dealer,Automatic,First Owner,21.566265060240962,2143.0,136.0,300.0,5.0,Mercedes-Benz
2015,50000,Diesel,Individual,Manual,First Owner,32.036144578313255,1248.0,74.0,190.0,5.0,Maruti
2012,55885,Petrol,Dealer,Manual,First Owner,21.95945945945946,1198.0,75.0,110.0,5.0,Skoda
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2008,110000,Petrol,Individual,Manual,Second Owner,23.91891891891892,1497.0,78.0,124.50980392156863,5.0,Honda
2011,60000,Diesel,Individual,Manual,First Owner,23.253012048192772,1248.0,73.9,190.0,5.0,Maruti
2017,15000,Petrol,Individual,Manual,First Owner,28.918918918918916,1197.0,83.1,115.0,5.0,Maruti
2015,134000,Diesel,Individual,Manual,First Owner,30.36144578313253,1248.0,74.0,190.0,5.0,Maruti
2016,41000,Petrol,Individual,Manual,First Owner,25.27027027027027,1199.0,88.7,110.0,5.0,Honda
2011,99500,Diesel,Individual,Manual,Third Owner,13.855421686746988,1991.0,147.9,320.0,7.0,Chevrolet
2013,80000,Petrol,Individual,Manual,First Owner,26.216216216216214,1198.0,86.8,109.0,5.0,Honda
2019,10000,Petrol,Individual,Manual,Second Owner,22.972972972972972,1497.0,121.31,150.0,5.0,Ford
2012,35000,Petrol,Individual,Manual,Second Owner,18.91891891891892,796.0,35.0,59.80392156862745,5.0,Maruti
2014,26000,Petrol,Individual,Automatic,First Owner,26.135135135135137,1198.0,76.0,104.0,5.0,Nissan
2010,110000,Diesel,Individual,Manual,Second Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2009,120000,Diesel,Individual,Manual,First Owner,21.80722891566265,1493.0,110.0,235.29411764705884,5.0,Hyundai
2019,32000,Diesel,Individual,Manual,First Owner,33.8433734939759,1248.0,88.5,200.0,5.0,Maruti
2015,28161,Petrol,Dealer,Manual,First Owner,24.054054054054056,1497.0,117.3,145.0,5.0,Honda
2015,52000,Petrol,Individual,Manual,First Owner,32.36486486486486,998.0,67.05,90.0,5.0,Maruti
2011,65000,Petrol,Individual,Automatic,Third Owner,17.027027027027028,1586.0,103.3,145.0,5.0,Maruti
2016,90000,Diesel,Individual,Manual,Second Owner,28.91566265060241,1120.0,70.0,160.0,5.0,Hyundai
2017,30000,Diesel,Individual,Manual,First Owner,34.21686746987952,1248.0,74.02,190.0,5.0,Maruti
2015,70000,Diesel,Individual,Manual,First Owner,23.012048192771086,1405.0,70.0,135.4,5.0,Tata
2005,50000,Petrol,Individual,Manual,Third Owner,25.54054054054054,998.0,67.1,90.0,5.0,Maruti
2012,70000,Diesel,Individual,Manual,First Owner,24.457831325301207,1248.0,75.0,197.0,5.0,Fiat
2011,70000,Diesel,Individual,Manual,Fourth & Above Owner,30.65060240963856,936.0,57.6,150.0,5.0,Chevrolet
2017,40000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2013,150000,Petrol,Individual,Manual,Second Owner,25.135135135135137,1197.0,85.8,114.0,5.0,Maruti
2016,40000,Petrol,Dealer,Manual,First Owner,27.87837837837838,1198.0,67.0,104.0,5.0,Datsun
2009,60000,Petrol,Individual,Manual,First Owner,25.675675675675677,998.0,66.1,90.0,5.0,Maruti
2016,30000,Petrol,Individual,Manual,First Owner,24.594594594594593,1199.0,82.4,108.5,5.0,Chevrolet
2012,70000,Diesel,Individual,Manual,Fourth & Above Owner,26.590361445783135,1199.0,73.9,180.0,5.0,Volkswagen
2016,56832,Diesel,Dealer,Manual,First Owner,23.93975903614458,1461.0,83.14,200.0,5.0,Nissan
2018,10000,Diesel,Individual,Manual,First Owner,30.686746987951807,1248.0,88.5,200.0,7.0,Maruti
2017,60000,Diesel,Dealer,Automatic,First Owner,0.0,1950.0,194.0,400.0,5.0,Mercedes-Benz
2008,80000,Petrol,Individual,Manual,Third Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2017,45000,Diesel,Dealer,Automatic,First Owner,23.289156626506024,1999.0,177.0,430.0,5.0,Jaguar
2009,70000,Petrol,Individual,Manual,Third Owner,17.83783783783784,1495.0,94.0,122.54901960784315,5.0,Hyundai
2017,40000,Diesel,Individual,Manual,First Owner,29.27710843373494,1248.0,88.5,200.0,5.0,Maruti
2011,89000,Diesel,Individual,Manual,Second Owner,25.421686746987955,1248.0,73.9,113.0,5.0,Maruti
2018,20000,Petrol,Individual,Manual,First Owner,33.37837837837838,796.0,47.3,69.0,5.0,Maruti
2009,120000,Petrol,Individual,Manual,Second Owner,22.702702702702705,1497.0,116.3,146.0,5.0,Honda
2007,110000,Diesel,Individual,Manual,Second Owner,12.650602409638555,2179.0,120.0,290.0,7.0,Mahindra
2011,190000,Diesel,Individual,Manual,Third Owner,23.132530120481928,1461.0,65.0,156.86274509803923,5.0,Mahindra
2017,27000,Diesel,Individual,Manual,First Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2004,110000,Petrol,Individual,Manual,Second Owner,19.45945945945946,1599.0,94.0,122.54901960784315,5.0,Hyundai
2011,230000,Diesel,Individual,Manual,First Owner,16.867469879518072,2498.0,112.0,260.0,7.0,Mahindra
2006,80000,Petrol,Individual,Manual,Second Owner,23.91891891891892,1497.0,78.0,124.50980392156863,5.0,Honda
2012,40000,Petrol,Dealer,Manual,First Owner,25.0,1198.0,86.8,109.0,5.0,Honda
2012,195000,Diesel,Individual,Manual,Second Owner,25.445783132530124,1248.0,88.8,200.0,5.0,Tata
2011,100000,Diesel,Individual,Manual,Second Owner,28.42168674698795,1364.0,67.1,170.0,5.0,Toyota
2019,7032,Petrol,Trustmark Dealer,Automatic,First Owner,25.675675675675677,1199.0,88.76,110.0,5.0,Honda
2016,50000,Petrol,Individual,Automatic,First Owner,28.918918918918916,1197.0,83.1,115.0,5.0,Maruti
2015,100000,Diesel,Individual,Manual,First Owner,25.02409638554217,1248.0,88.76,200.0,7.0,Maruti
2016,66000,Diesel,Dealer,Manual,First Owner,24.26506024096386,1498.0,88.8,230.0,5.0,Volkswagen
2017,45000,Diesel,Dealer,Automatic,First Owner,23.289156626506024,1999.0,177.0,430.0,5.0,Jaguar
2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,29.445945945945944,998.0,67.05,90.0,5.0,Maruti
2014,40000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2015,25000,Diesel,Individual,Manual,First Owner,27.650602409638555,1248.0,74.0,190.0,5.0,Tata
2010,100000,Petrol,Individual,Manual,Second Owner,21.62162162162162,1368.0,90.0,115.0,5.0,Fiat
2009,100000,Petrol,Individual,Manual,First Owner,26.62162162162162,796.0,46.3,62.0,5.0,Maruti
2017,80000,Petrol,Individual,Manual,First Owner,27.716216216216218,998.0,67.04,90.0,5.0,Maruti
2018,7000,Petrol,Individual,Manual,First Owner,27.432432432432435,1086.0,68.0,99.0,5.0,Hyundai
2015,35000,Petrol,Individual,Manual,Second Owner,25.135135135135137,1197.0,81.83,114.7,5.0,Hyundai
2011,120000,Diesel,Individual,Manual,Second Owner,16.867469879518072,2523.0,75.0,200.0,8.0,Mahindra
2008,100000,Petrol,Individual,Manual,Third Owner,23.37837837837838,1061.0,64.0,84.31372549019608,5.0,Maruti
2017,37000,Diesel,Individual,Manual,First Owner,27.710843373493976,1498.0,98.96,205.0,5.0,Ford
2010,60000,Petrol,Individual,Manual,Third Owner,24.216216216216218,1086.0,62.1,96.1,5.0,Hyundai
2008,40000,Petrol,Individual,Manual,First Owner,0.0,1086.0,62.0,96.1,5.0,Hyundai
2019,7500,Diesel,Dealer,Automatic,First Owner,20.21686746987952,1995.0,190.0,400.0,5.0,BMW
2017,60000,Diesel,Individual,Manual,Second Owner,31.084337349397593,1498.0,98.6,200.0,5.0,Honda
2019,2600,Diesel,Individual,Manual,First Owner,27.710843373493976,1498.0,98.96,205.0,5.0,Ford
2015,120000,Petrol,Individual,Manual,Second Owner,28.513513513513516,814.0,55.2,74.5,5.0,Hyundai
2015,140000,Diesel,Individual,Manual,First Owner,19.27710843373494,2179.0,140.0,330.0,7.0,Mahindra
2017,20000,Petrol,Individual,Manual,First Owner,28.918918918918916,1197.0,83.1,115.0,5.0,Maruti
2013,50000,Diesel,Individual,Manual,Second Owner,25.02409638554217,1248.0,88.8,200.0,7.0,Maruti
2013,120000,Diesel,Individual,Manual,Second Owner,15.650602409638555,2494.0,100.57,200.0,8.0,Toyota
2018,38817,Diesel,Dealer,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2015,40000,Diesel,Individual,Manual,First Owner,15.650602409638555,2494.0,100.6,200.0,7.0,Toyota
2013,80000,Diesel,Individual,Manual,First Owner,25.32530120481928,1248.0,88.76,200.0,5.0,Tata
2012,90000,Diesel,Individual,Manual,First Owner,15.421686746987953,2494.0,102.0,200.0,8.0,Toyota
2014,70000,Diesel,Individual,Manual,Second Owner,27.156626506024097,1396.0,88.73,219.7,5.0,Hyundai
2012,13000,Petrol,Individual,Manual,First Owner,28.270270270270274,998.0,67.1,90.0,5.0,Maruti
2017,48406,Diesel,Dealer,Manual,First Owner,23.93975903614458,1461.0,83.8,200.0,5.0,Renault
2012,108000,Diesel,Individual,Manual,Second Owner,21.44578313253012,1399.0,67.0,160.0,5.0,Ford
2018,38817,Diesel,Dealer,Manual,First Owner,33.0,1248.0,74.0,190.0,5.0,Maruti
2012,120000,Diesel,Individual,Manual,Second Owner,24.096385542168676,1399.0,68.0,160.0,5.0,Ford
2018,14200,Petrol,Individual,Manual,First Owner,24.54054054054054,1196.0,86.8,112.0,5.0,Ford
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,25.89189189189189,2494.0,157.7,213.0,5.0,Toyota
2019,30000,Diesel,Individual,Manual,First Owner,27.710843373493976,1498.0,98.96,205.0,5.0,Ford
2017,36000,Diesel,Dealer,Manual,First Owner,16.481927710843372,2393.0,147.8,343.0,8.0,Toyota
2017,60000,Diesel,Individual,Manual,Second Owner,19.93975903614458,2498.0,105.0,247.0,6.0,Mahindra
2018,10000,Petrol,Individual,Manual,First Owner,30.675675675675674,799.0,53.64,72.0,5.0,Datsun
2017,40000,Petrol,Individual,Manual,Second Owner,22.702702702702705,796.0,34.2,59.0,8.0,Maruti
2013,69000,Diesel,Individual,Manual,Second Owner,27.59036144578313,1248.0,74.0,190.0,5.0,Maruti
2014,30000,Petrol,Individual,Manual,Second Owner,27.513513513513512,1197.0,78.9,111.8,5.0,Hyundai
2014,50000,Petrol,Individual,Manual,First Owner,30.729729729729726,796.0,47.3,69.0,5.0,Maruti
2015,60000,Diesel,Individual,Automatic,First Owner,15.120481927710845,2982.0,168.5,360.0,7.0,Toyota
2014,80000,Diesel,Individual,Manual,First Owner,28.19277108433735,1248.0,74.0,190.0,5.0,Maruti
2011,70000,Diesel,Individual,Manual,First Owner,22.89156626506024,1248.0,90.0,200.0,5.0,Tata
